Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-1.1931022862618779,-0.3608998017292527,0.549604636108957,1.1679736634938187,-0.8790752961756181,0.81299923236633,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,6,1
1.6303331471051112,0.039938451309963534,-0.3662586529430735,0.4683263922133582,1.4558684736525815,1.395663855786768,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.2038450288785123,0.4680359534786967,0.9213771671802664,1.5177972991340487,-0.9200955910188366,0.230334608945892,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,1,1,1,1
1.344314444742122,-1.2273493637294306,0.8289170397440343,1.5177972991340487,1.6302725515100984,-0.060997702764327005,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.8073083263450854,0.2501754075981774,0.6368068375831701,-0.9309681503475625,-0.9152656681550808,-0.643662326184765,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1
0.03363006742815356,1.0808569872825218,0.0005911827111814159,1.5177972991340487,0.44384419029296,1.104331544076549,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,5,1
0.8958556678616629,-0.9269219152974081,-0.8585020570087206,0.4683263922133582,1.4561883925623982,0.6673330765112205,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,3,1
0.5593222714887206,0.0802636126430699,-1.0405781051206415,1.1679736634938187,-0.3763812673834036,-0.35233001447454604,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.892072363817163,-1.0312081555418846,-1.7269404220600522,-1.2807917859877929,0.8647504300298677,1.104331544076549,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.7970224612804481,0.05582715654950432,-1.164125066308582,0.4683263922133582,-0.50607917451027,0.0846684530907825,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,0,4,1
1.452314237050354,1.2269834540834494,1.442402486821123,-1.6306154216280229,-1.0400391231449768,0.81299923236633,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.031324367234885,1.4078518658283794,-0.7866017289564772,-0.9309681503475625,-1.3813903125612461,0.37600076480100153,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.037159222158413004,-1.4847841094489733,0.30601520766640405,1.5177972991340487,0.6444096549568252,0.521666920656111,1.698085729764863,-0.36122410132378535,0.007865607165033067,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,1,1,6,1
1.5798027670935675,0.4444251308491874,-0.9498371542105002,-0.9309681503475625,-0.9951854679112895,-1.517659261315422,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-1.3050813598967588,1.1240343871132177,0.6843342810553995,0.11850275657312802,-1.074799358373215,-0.49799617032965554,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1,1,2,1
1.3229028466467938,1.630233953935422,0.8842664174380712,-0.9309681503475625,-0.9835187557251536,-1.3719931054603125,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-1.532645979966002,0.8569777625550016,1.6799088349727211,0.4683263922133582,1.6171977809436708,0.6673330765112205,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,1,5,1
-0.7185526403705513,1.505878153028931,1.1419331173924483,1.1679736634938187,-1.090736842377765,0.37600076480100153,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,4,1
0.2777972123253378,0.4620198586170669,1.1789994836620492,1.5177972991340487,1.4897111622090151,0.6673330765112205,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,0,0,6,1
1.6467290857146801,-1.0318451929329635,0.6545802877160873,-1.6306154216280229,-0.3324983874587126,-0.49799617032965554,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-0.8390013568039689,0.5318316317622852,0.3375387560832504,1.5177972991340487,0.4537505906550095,-0.49799617032965554,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,1,4,1
0.6048622012793503,1.0709986344575697,0.12463559044341616,1.1679736634938187,1.521142699985034,-0.2066638586194365,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,0,4,1
0.8157802699099518,-1.6272328272447105,-0.3771935826450811,0.8181500278535884,0.9214496398263229,-1.517659261315422,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,5,1
0.4249781160644151,-1.747671111222436,-1.4217826663380917,1.1679736634938187,-0.6370529487921881,1.686996167496987,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-1.5111107439094134,0.59727025043835,-1.6447001656658982,0.4683263922133582,-1.7161431714334614,-0.35233001447454604,-0.5888984180666026,-1.2456289400660294,4.202856095182683,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-1.437464640763385,0.7153858067671679,-1.4328872672192026,-1.2807917859877929,0.7471021167474223,-0.643662326184765,-0.5888984180666026,-1.2456289400660294,4.202856095182683,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-0.3363313875721252,0.20673395953123477,0.6814797659643934,1.1679736634938187,-1.745006590551596,0.521666920656111,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,1,1,1
0.16770973905255884,-0.1511252958446738,1.7025461024099589,0.8181500278535884,-1.385206501701695,-1.226326949605203,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,1,1,4,1
-0.2849340716866379,-0.45417692672166066,-0.7493383679188069,-1.6306154216280229,-1.5424473427773613,-1.6633254171705316,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,3,1
0.6059959359730871,-0.40474256764266453,-1.1192823508934662,0.8181500278535884,-0.7899212094225363,1.395663855786768,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,1,5,1
-1.6994393124143885,0.6239829442823965,-0.18251464465724185,-1.2807917859877929,-0.7704893610705648,-1.226326949605203,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,2,1
-1.6788926178211738,1.0689982959279283,-1.696942655164147,0.4683263922133582,0.5357022506239784,0.0846684530907825,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.26890997784398596,-0.28047339586682407,-0.8703527131049303,1.5177972991340487,-0.9464614956356797,-0.2066638586194365,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,2,1
-0.34800532781926957,-1.446890203284015,0.7319254689153469,0.11850275657312802,-0.12575998279850817,-0.643662326184765,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,4,1
-0.1529622400562146,1.7066437880322933,0.9803885972777948,0.11850275657312802,0.8389191131499496,0.9586653882214395,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,2,1
0.8961859874029648,-0.7737701672779301,-1.3156790192312935,-0.9309681503475625,-0.7489335224875229,0.230334608945892,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-1.2155868890822976,-0.20527849844546417,0.4397324220703248,0.4683263922133582,-1.3685050173422963,1.5413300116418776,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-0.09261233017510347,-0.22839621618275147,-0.6798372042199459,-1.6306154216280229,0.8698412708542986,-0.934994637894984,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1,5,1
0.8320923815429476,0.4146499592198083,-0.5479733830611629,0.8181500278535884,-1.5237768234217006,0.0846684530907825,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,2,1
1.6874498977701484,-1.2862767972524347,-0.8946040314816007,0.8181500278535884,-0.871134958740712,1.5413300116418776,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,4,1
1.6529270669677558,-0.302344666136736,-0.3046045004483627,0.8181500278535884,-0.8698692726502993,-0.2066638586194365,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,0,4,1
-1.0317899814825495,1.5823925633337725,-0.5335154046462507,0.4683263922133582,-1.0390584181370448,-0.643662326184765,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,0,0,1
-0.26342825466028386,0.6363786866572161,1.2901421309127683,1.5177972991340487,0.5621921708592869,1.395663855786768,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,1,6,1
-0.41197333169323863,-1.4665460210429122,-1.3102004679577135,1.5177972991340487,-0.8401207486542442,-0.7893284820398745,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,1,1,6,1
1.1158469890869325,-0.9978780111777178,-0.33463743028784537,1.1679736634938187,0.16532637427795416,0.37600076480100153,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,1,0,2,1
0.5424710387361078,0.9647735336630244,-0.04388303066728335,0.4683263922133582,1.6105150844444205,-0.060997702764327005,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.8386798693247571,0.9371077922690785,-1.6450242400912716,1.5177972991340487,-1.5262181803312904,0.521666920656111,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,1,1,1
1.422035667111479,1.2552311052162903,-1.3706425481642035,1.1679736634938187,-1.0465096368394604,-1.0806607937500936,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1,0,4,1
0.20327663543552718,1.5214066194192428,-0.8718057143143161,0.4683263922133582,0.542763800727108,-0.2066638586194365,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,4,1
1.628638470993685,-0.9730210134372393,1.2921138740481617,0.4683263922133582,0.2613489050472857,-0.934994637894984,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.442740397190205,-0.6825975629660925,0.8111603664689508,-0.2313208790671022,1.025133327138394,-0.060997702764327005,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,1,3,1
-1.418045745433699,1.6528779403231955,0.01192822714338013,0.4683263922133582,0.4486119588892639,-0.35233001447454604,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-1.3861144421998692,1.5368672489517305,-1.1418134827300945,1.5177972991340487,-0.7757705828928741,-1.517659261315422,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-0.8337734438941368,0.31984636463353194,-1.3158035831687878,-0.9309681503475625,-1.5087374393650272,-1.3719931054603125,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,1,1
1.6130090197427003,0.24263151495910837,0.8315634709532584,-0.5811445147073324,1.1900577249493682,1.395663855786768,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-1.1101041629138813,1.0139708694532414,-1.3585268782537834,0.8181500278535884,0.5252069102657301,-1.0806607937500936,1.698085729764863,-0.8034265206949074,-0.08332983822665498,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,0,5,1
1.2630403391401341,-0.9519433362397486,0.6792217398747022,-1.2807917859877929,-0.9497055262682652,-0.7893284820398745,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,1
-1.1116456030942685,0.12663207457522627,-0.5284985782203356,0.4683263922133582,-0.5353376056023117,1.2499976999316587,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.4474908193718335,-0.7389334279850446,0.7495217604182478,0.11850275657312802,-1.378936404513073,-0.643662326184765,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,3,1
-1.27338506269959,1.22208854772462,0.6795176658692298,-1.6306154216280229,1.3232682004228562,1.395663855786768,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,1,5,1
1.5159888735921123,-0.4528996466690792,0.3494609182975137,0.8181500278535884,-1.3660417755531524,-0.2066638586194365,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,1,2,1
1.4449963910893762,-0.7065565415080205,-0.9928695176845801,1.1679736634938187,-0.9136851782917463,1.5413300116418776,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-1.0765992639290682,-0.4608600167268915,1.2440021941038186,-1.6306154216280229,-0.407348220015644,0.0846684530907825,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0,0,3,1
0.6915500667988771,-1.747671111222436,-1.5541601858481136,-0.2313208790671022,-0.6477205683446849,-0.2066638586194365,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,3,1
0.21872811887031948,-1.669242461980712,0.4214493198618854,0.4683263922133582,-1.4266272341088924,1.104331544076549,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,1,3,1
-0.9538145050937633,-1.4923894936146318,0.7074251622490622,-1.2807917859877929,1.5808675876060077,-0.35233001447454604,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-0.3412597502354117,-1.6349672864226548,0.795717160623458,-0.9309681503475625,-1.5132394027995122,-1.0806607937500936,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,1,1
1.5071132976745516,-0.47062286412303356,-1.6822933595541372,0.8181500278535884,0.058676880842350995,-1.226326949605203,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-1.604471049050153,0.9287141400281608,-1.2444872896396135,1.1679736634938187,0.6557841744271672,-0.35233001447454604,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,0,1
0.3588628272954938,-0.800318027596222,0.2680350244210425,-0.9309681503475625,1.5419318853042048,0.521666920656111,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,0,5,1
0.04062240321363469,1.6463175679212563,-1.4368754230575813,-0.2313208790671022,1.2215924520486763,-0.060997702764327005,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-0.7609844792615489,-0.2081422229594529,1.0517885037158783,0.4683263922133582,-0.8499546537532432,-0.934994637894984,1.698085729764863,-1.135078335223249,-0.08332983822665498,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,0,0,6,1
-1.2298603036384081,0.7649104646143504,0.6650018746188024,-0.5811445147073324,-0.04619313268105107,1.686996167496987,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,0,4,1
1.6460050060134388,-0.6040625606526822,-0.020757042654828764,0.8181500278535884,-0.7145724670863085,-1.3719931054603125,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-0.15846963642274442,1.3337977040528668,-1.1234773051684805,0.8181500278535884,-1.1022612722953848,1.104331544076549,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,0,4,1
1.0749837330881287,0.7698096519885705,0.855122944923223,-0.5811445147073324,1.1625553978695162,1.395663855786768,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-1.5240135730524855,0.5103405452207723,-1.5615812736387675,-0.2313208790671022,0.15329035628467103,1.686996167496987,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,1,2,1
1.0364345102316783,-0.7335278882744983,1.3273841618792224,-1.6306154216280229,-0.18276664991690333,0.81299923236633,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.2624636215681375,0.8976329692841151,0.5655407958245402,-0.5811445147073324,-0.3052806900478567,-0.060997702764327005,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-0.6216917141936317,-1.4948858553962237,-1.723701214970407,1.1679736634938187,1.3386659632178581,0.37600076480100153,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,1,1,6,1
-0.053818026164850104,-0.6994439910900482,0.7601800338540596,1.5177972991340487,-0.12262085629899767,-0.2066638586194365,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,1,4,1
0.20263388232532625,-1.1315958735664446,1.5686423923746469,1.1679736634938187,0.9080031505010946,-1.0806607937500936,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,0,1,1
-0.7574505232519452,1.3601734836445696,-0.13570894984529908,0.8181500278535884,0.8312748763963809,1.395663855786768,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.09562382019514266,0.5165104713749762,-0.9240698415953067,-1.2807917859877929,0.07240310695526199,-0.49799617032965554,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,0,2,1
0.18616219089754407,-0.20560256292956997,-1.5555633929507693,-0.5811445147073324,-1.0005530416320148,-1.3719931054603125,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,6,1
0.14809764268708567,-1.481569062447575,0.6014876687581724,1.5177972991340487,0.8237667132863195,0.0846684530907825,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,4,1
0.8818610103934064,1.1531571138732044,-1.51958589480593,0.4683263922133582,0.08083457754412009,1.686996167496987,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,1,1,4,1
0.8245615023152398,-1.321662407707987,-0.9950481766427458,-0.5811445147073324,-1.6843454623579834,1.2499976999316587,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,6,1
-0.6135218655884941,-1.5794512270584897,0.456146836472002,1.1679736634938187,1.3948630168318317,-0.643662326184765,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1,3,1
-0.1413277103684037,-0.6588410997841683,0.2943162179547166,-1.6306154216280229,0.06617262165619905,-0.060997702764327005,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,0,2,1
0.2817400675294232,-0.5242952596716622,-1.693024968495448,0.4683263922133582,-1.5404439678939252,0.230334608945892,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,3,1
