Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-0.28256523918299903,-1.6868987284810293,1.236517912810828,-0.9309681503475625,1.5113062574001286,-1.3719931054603125,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,0,6,1
-0.8124525214423094,1.7194290705547302,-0.8943846128529995,-0.2313208790671022,1.6303145828714067,-0.060997702764327005,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,1,0,6,1
-0.7687810728024118,0.025129531772358688,-0.7922428848968655,0.8181500278535884,1.5305679137357353,0.6673330765112205,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,4,1
-0.1937979986276999,-0.708705580784366,1.304336433202338,0.4683263922133582,-1.3150077200180854,1.104331544076549,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,1,0,1,1
0.25139142019877053,1.499803971641086,-1.3269924442482073,0.4683263922133582,-0.0062811422818657625,0.81299923236633,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,0,6,1
-1.160488021792519,1.453598017102103,-1.4542353339583929,-0.9309681503475625,-0.5112972472548486,-0.643662326184765,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-0.17990192712608957,-1.4081604045302234,-0.6334003428788225,0.11850275657312802,-0.38975814361441474,1.395663855786768,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.5122264546382559,0.9275183180971937,-0.41176014831298563,-0.9309681503475625,-1.2235413621193783,-0.7893284820398745,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,0,6,1
0.8116553067747919,-1.004977522562437,-1.5271135145137558,1.5177972991340487,-1.1070690252129347,-0.060997702764327005,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.016099916636824568,-0.07835688809424396,-1.2472518540523572,-1.6306154216280229,0.4984130129320942,1.686996167496987,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,4,1
1.355942139368961,-0.8678948392139239,-1.450003189326648,0.8181500278535884,-1.7246089750526226,0.9586653882214395,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,1,1,2,1
-0.6115359600081954,1.625926496702177,1.3213816730158612,0.11850275657312802,-0.6366132252530703,1.104331544076549,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-0.3524553033581581,1.0134824700750076,-1.0935907167122394,1.5177972991340487,-1.0118780775188787,-0.934994637894984,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,1,0,3,1
-0.9452575872818026,-1.5491790469721032,0.7528764636778328,0.11850275657312802,-0.45489864009272507,-1.3719931054603125,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,1,2,1
0.3871027371273532,-0.0746818065868483,0.19156257573369598,-0.2313208790671022,-1.2155786947429912,0.37600076480100153,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,0,4,1
0.9319289015160473,-0.5433684383565207,0.06221926252649442,1.1679736634938187,-0.8148938376745614,-0.060997702764327005,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,0,3,1
-1.4518767700965254,-0.3669372708496225,-0.9230938034241056,-0.5811445147073324,0.7020752369612203,-0.2066638586194365,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,5,1
1.24784694467684,-0.06770638429789709,1.1974182606391754,-1.6306154216280229,1.6049390042998273,1.104331544076549,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,1,4,1
-0.5466110904773395,0.9996331105220994,0.6377346344347767,-1.2807917859877929,-0.0010525514530767316,1.395663855786768,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.4220273406997084,1.3041949632396697,1.4941081890656573,1.1679736634938187,1.1019823918917089,1.104331544076549,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.25358972756320475,1.1819478078729515,-0.6821517994124504,0.4683263922133582,0.042541493637413746,-0.2066638586194365,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,0,2,1
1.0760234924737138,1.5001303839191387,-0.7469911092945036,0.8181500278535884,-1.1509123484229398,-0.7893284820398745,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,3,1
0.7515979941037555,0.13466542609902415,-0.7708458801061276,0.8181500278535884,0.1620530303190405,0.521666920656111,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,0,3,1
-0.48433777103608644,0.20268584999432707,0.7941768949484532,1.1679736634938187,-1.2177685486915184,-0.49799617032965554,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,0,5,1
-0.14236884542134884,0.31243318549129656,1.0768301596403136,-0.2313208790671022,-0.7651395400660673,0.230334608945892,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,1,1,4,1
0.8461558331658927,-1.3432871243722309,-1.113236211548029,-0.9309681503475625,0.2656195962817568,-0.060997702764327005,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,5,1
0.21880121008825507,0.9463704187600244,-1.3888633113054791,-0.2313208790671022,-0.8171790435590374,0.6673330765112205,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.47510542985050735,-0.5153412417624053,-0.4215782259346523,-0.5811445147073324,-0.6455569955101477,-1.6633254171705316,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-1.3928761706208268,0.6833754685519186,-0.4366303201013808,0.11850275657312802,1.2975963679287552,-1.6633254171705316,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,5,1
-0.12525445243378883,-0.6267163886966379,-0.9656296322783803,1.1679736634938187,-0.07575832341588194,0.37600076480100153,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,1,1,1
0.11945341912780241,-0.5758294731185692,-1.6075301176845171,-1.2807917859877929,-1.05512820557206,-0.060997702764327005,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,3,1
1.187567817094527,-0.546888716130686,-1.169077582744351,-1.2807917859877929,1.2096151776692208,0.230334608945892,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,0,2,1
0.6457882898862327,-0.2597940852438645,0.4954948393945747,-1.6306154216280229,-0.48631847428251535,0.0846684530907825,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,1,2,1
-1.2264624621842266,-0.47519386227477706,0.1465713607367053,-1.6306154216280229,-0.23952494301887597,-1.517659261315422,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,0,0,1
-0.7605619007169279,1.5205509660824583,-1.1210521794147288,1.5177972991340487,-0.9069594188939938,-0.643662326184765,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,1,0,1
-0.12787393395671195,-0.26425488721106116,-1.0098283799880345,1.5177972991340487,1.1465691092257642,1.395663855786768,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0,1,3,1
-0.2851003740306606,0.40950527676418724,0.571905058931791,-0.2313208790671022,-0.4824410513438099,0.9586653882214395,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,1,1,2,1
1.4328709498244414,-1.525829403029654,1.7115458822659848,-0.9309681503475625,-1.7244338251173525,0.521666920656111,1.698085729764863,-0.8034265206949074,-0.08332983822665498,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,0,5,1
-0.11524219516510899,0.24718039521532034,-0.7875556691701631,0.4683263922133582,-0.025654020654206938,1.395663855786768,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.698456553156824,0.5429294097497694,-0.20863944023146352,1.1679736634938187,-1.076220254518494,-1.3719931054603125,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.06423428602227156,1.4309164460504302,-0.8808389330665228,0.4683263922133582,-1.6831206212989105,1.686996167496987,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,1,1
1.3829086207161698,-1.5649267934752313,1.3465872515940829,0.11850275657312802,1.0455095146997861,-0.7893284820398745,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-0.5989072435415602,0.9324411131595455,-0.47036767076221303,1.5177972991340487,-1.370180571492606,0.81299923236633,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,5,1
1.0986363234650496,-1.016966756870452,-0.5722718188718368,-0.9309681503475625,-1.7184310638570288,-0.2066638586194365,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,0,1
0.7147139537762399,0.1727696917894556,0.8297546854585753,0.4683263922133582,-1.5135337778237585,-0.934994637894984,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,1,1,4,1
-0.29069249064700964,-1.1064821859233092,-1.5932642641127217,-1.6306154216280229,-0.5109025309660826,-1.0806607937500936,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,0,5,1
-1.466116156822959,-0.1150059497493391,1.6050217893854768,0.11850275657312802,0.8010756392439653,-0.49799617032965554,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,1,6,1
1.7622037995606314,1.3804574821451174,1.2675826794180154,1.1679736634938187,-1.1927842752934428,-0.7893284820398745,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,1,4,1
-0.8334060200911353,1.478145941751675,-1.0716691292205813,-1.2807917859877929,1.2570195319531559,0.37600076480100153,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-1.4075807070085722,-1.1150863951952341,0.13193334757301511,1.1679736634938187,-1.5815492600989767,0.81299923236633,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,1,4,1
-1.1064480854015766,1.0638203522763623,-1.6945626207963445,0.8181500278535884,-0.8774280726707737,-1.0806607937500936,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,6,1
1.4513527739581205,-0.42316121751951713,1.548673787650346,-1.6306154216280229,-0.8859615516987959,1.2499976999316587,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.2527310693032311,-0.8393024509283391,1.0143794073819006,-1.2807917859877929,0.9493944785921374,0.37600076480100153,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,0,6,1
-0.7764750877262315,1.727153484112269,0.785282791548419,-0.9309681503475625,-0.21134750310893624,-1.3719931054603125,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,1,2,1
-0.7520476089794828,-0.13289475834321474,-1.3017384237819176,0.4683263922133582,0.5749024645273513,1.5413300116418776,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.6107881372544515,1.6436888045949534,1.279850105334592,-0.5811445147073324,-0.7520473774802638,0.521666920656111,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-0.7549309302126022,1.5916306711654313,-0.9771454659073788,-1.2807917859877929,1.1304608395165605,-0.060997702764327005,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,0,0,1
1.3235581885097092,1.7004056400457046,-0.04424797721639404,-1.6306154216280229,1.1159656942951262,0.230334608945892,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,3,1
-1.0194345392609423,0.7424590189743954,-0.926412213210268,0.4683263922133582,-0.4689945616639478,0.37600076480100153,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,2,1
1.0475535399688702,1.727224940041452,0.024812906557513545,1.1679736634938187,-1.3305695050894393,1.395663855786768,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,1,5,1
1.7519620016495052,1.072822566186417,-1.1304801415079677,-1.2807917859877929,-0.22354378435065062,-1.0806607937500936,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,4,1
1.182483610036036,0.1124344177680829,-1.4735091502262392,-0.5811445147073324,0.05018659297942837,-1.517659261315422,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,6,1
1.457155119783739,1.2546098363180884,0.8810996057156346,0.4683263922133582,1.399572224287164,-1.0806607937500936,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-1.0638548502232812,0.4190879911313056,1.598909181638484,-0.2313208790671022,0.5583015880496549,0.521666920656111,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,1,0,1
0.12728913251114027,-0.010028804516755682,0.8060863752359358,1.5177972991340487,-0.1761320751698452,0.230334608945892,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.3249020465687757,0.5119058405579393,0.7300453708632378,-0.5811445147073324,1.036034655632435,1.104331544076549,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-0.061526754877434336,0.733427098275423,0.3207126153791935,-0.2313208790671022,1.2091633317603891,-0.643662326184765,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,4,1
-0.1509552192135443,0.4131697743616086,0.44798731285516097,1.5177972991340487,1.0715886183957462,0.9586653882214395,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.7268246277215284,-0.9050188021924876,0.013332238951460422,-1.2807917859877929,-0.9565156605164546,-0.060997702764327005,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-0.22497692474356545,-0.9537505988719664,1.2066249226332775,0.4683263922133582,-0.5032583614204874,1.104331544076549,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,3,1
1.7217052239694626,-1.5989603324420423,0.1579723676003436,-0.5811445147073324,-1.4082913826627441,-0.7893284820398745,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.5620686547549367,0.05754758572403109,0.14632679812469362,1.1679736634938187,-0.49536191069500335,1.2499976999316587,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,1
0.0722998684170373,-1.6234758480960572,-0.6861492884990987,-0.5811445147073324,0.582074655511339,0.37600076480100153,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,1,3,1
-0.5726888390891598,-0.07885018500581438,-1.4096952908290818,-0.2313208790671022,-0.0863758933842964,0.9586653882214395,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-1.3047076962734343,0.9438911762070439,1.6014929245455045,-1.2807917859877929,0.01277602278253564,-0.35233001447454604,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,0,6,1
-0.6859776114453472,0.5277727995417344,-1.7168544117401403,0.4683263922133582,-0.4677813426162585,0.521666920656111,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,0,6,1
0.7676575481787973,0.371943003308678,-0.37701475270085705,-1.6306154216280229,0.7585477019342597,1.5413300116418776,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,1,4,1
-1.6846293210905177,1.504852723580688,-0.6541363335648781,-0.9309681503475625,-0.38620733602152557,1.104331544076549,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-1.5833127652522223,0.4533034004836311,-1.5398709461283313,1.5177972991340487,0.23097192458305693,0.9586653882214395,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,4,1
1.138179869188123,-0.47304827583964243,-0.34468681167361537,-1.6306154216280229,-1.0243831458006498,-1.3719931054603125,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,1,1
-0.6233054670470967,0.26940633859588586,-1.1943619059241526,0.11850275657312802,-1.6996795607666697,1.104331544076549,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,0,3,1
1.4730075322239384,0.6756869571766071,0.6664225332055678,1.5177972991340487,-0.40248328758154506,-1.0806607937500936,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.09930527630311287,1.5979704135732762,0.3536107846211573,0.11850275657312802,-0.07006736353777837,1.2499976999316587,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,5,1
-0.2069307122043715,0.2743798507985099,-1.4121332174119618,1.1679736634938187,-1.6079389758598315,0.6673330765112205,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,4,1
0.15800671616543374,0.804469094087468,-0.5396091312582639,-1.6306154216280229,1.4213309789119237,0.521666920656111,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,0,1,1
1.4451952954930858,-0.5100743443939587,-0.952563531591678,-0.9309681503475625,1.389556603356116,-0.2066638586194365,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1,1,5,1
1.7355561289832264,0.7680892742157484,1.7039880041738114,-0.9309681503475625,-0.9623574006727595,1.2499976999316587,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1,5,1
